Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
5976044669,1,0.48631584644317627,0.19362196326255798,-4.6594743728637695,424.7159423828125,-43.72943878173828,106.87149047851562,-57.894142150878906,581.8087768554688,3.580474853515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24659095704555511,0.7087946534156799,0.3887382745742798,nan,nan,nan,1012602336
5976061323,1,0.4835558831691742,0.19926057755947113,-5.599238395690918,423.81988525390625,-44.356876373291016,106.71975708007812,-57.826255798339844,581.269287109375,3.5635833740234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2467191219329834,0.7087458968162537,0.38761425018310547,nan,nan,nan,1012618990
5976077978,1,0.47914472222328186,0.21041204035282135,-7.101227760314941,422.0476989746094,-45.59773254394531,106.60340881347656,-57.83482360839844,580.7684936523438,3.5693817138671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24678067862987518,0.7089354395866394,0.386593759059906,nan,nan,nan,1012635645
5976094633,1,0.4540922939777374,0.24488362669944763,-15.631597518920898,416.5696716308594,-49.43351745605469,106.57084655761719,-57.87415313720703,580.8770751953125,3.4358367919921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2469099760055542,0.7090261578559875,0.3868023753166199,nan,nan,nan,1012652300
5976111287,1,0.41499561071395874,0.22743725776672363,-28.944002151489258,419.3421630859375,-47.492191314697266,106.56689453125,-57.873992919921875,580.8782348632812,3.27740478515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2469201683998108,0.7090250849723816,0.38680320978164673,nan,nan,nan,1012668953
5976127942,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1012685608
5976144597,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1012702263
5976161251,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1012718917
5976177906,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1012735572
5976194561,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1012752227
5976211216,1,0.5624832510948181,0.7139174938201904,21.275524139404297,342.0329284667969,-101.62472534179688,106.22421264648438,-57.00231170654297,581.0535888671875,3.4356842041015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24780826270580292,0.7061048150062561,0.3868548572063446,nan,nan,nan,1012768881
5976227870,1,0.5823018550872803,0.4253305494785309,28.023765563964844,387.8938293457031,-69.51252746582031,106.80351257324219,-57.56352996826172,580.5255126953125,3.5425567626953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2461739480495453,0.7081394195556641,0.38613733649253845,nan,nan,nan,1012785535
5976244525,1,0.5916346311569214,0.20768876373767853,31.201587677001953,422.4804992675781,-45.294715881347656,106.57077026367188,-57.55193328857422,579.7075805664062,3.579345703125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24637773633003235,0.7083630561828613,0.38444995880126953,nan,nan,nan,1012802190
5976261180,1,0.5915063619613647,0.22739465534687042,31.15789794921875,419.3489685058594,-47.48747253417969,106.49893188476562,-57.54572677612305,579.5020751953125,3.5771026611328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24646170437335968,0.7084079384803772,0.3840206265449524,nan,nan,nan,1012818845
5976277834,1,0.5966804623603821,0.23546259105205536,32.919677734375,418.0668029785156,-48.38517761230469,106.34979248046875,-57.53813171386719,579.112060546875,3.5854644775390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2466527372598648,0.7085062861442566,0.3832018971443176,nan,nan,nan,1012835499
5976294489,1,0.5865315794944763,0.2254774421453476,29.463958740234375,419.65362548828125,-47.27410888671875,106.163330078125,-57.539398193359375,578.5433349609375,3.60272216796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24685600399971008,0.7086918950080872,0.3820217251777649,nan,nan,nan,1012852154
5976311144,1,0.5807556509971619,0.22867994010448456,27.497255325317383,419.1447448730469,-47.630489349365234,105.98190307617188,-57.493080139160156,577.9166870117188,3.5946044921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2470199018716812,0.708741307258606,0.38072070479393005,nan,nan,nan,1012868808
5976327798,1,0.5903488397598267,0.23292279243469238,30.763751983642578,418.4704895019531,-48.10261917114258,105.85600280761719,-57.45783615112305,577.5554809570312,3.59368896484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24716661870479584,0.7087407112121582,0.37996143102645874,nan,nan,nan,1012885462
5976344453,1,0.5934522747993469,0.23570223152637482,31.820478439331055,418.02874755859375,-48.41189193725586,105.74882507324219,-57.451080322265625,577.239013671875,3.5850372314453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24728845059871674,0.7088197469711304,0.3793019950389862,nan,nan,nan,1012902117
5976361108,1,0.5892491936683655,0.2676468789577484,30.38930892944336,412.9522705078125,-51.96647644042969,107.02394104003906,-57.52846908569336,576.9157104492188,3.514190673828125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24400600790977478,0.7092426419258118,0.3791444003582001,nan,nan,nan,1012918772
5976377762,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1012935426
5976394417,1,0.6190571784973145,0.13747844099998474,40.53895568847656,433.63800048828125,-37.482120513916016,107.79753112792969,-56.94352340698242,576.78076171875,3.6274871826171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24202045798301697,0.7074006199836731,0.3790487051010132,nan,nan,nan,1012952080
5976411072,1,0.6011890769004822,0.22199325263500214,34.45484161376953,420.207275390625,-46.886409759521484,105.71084594726562,-57.54629898071289,577.2048950195312,3.5816192626953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24736973643302917,0.7091423273086548,0.37924012541770935,nan,nan,nan,1012968735
5976427726,1,0.5964270830154419,0.2460080087184906,32.83340072631836,416.3909606933594,-49.55863571166992,105.72575378417969,-57.513671875,577.3031005859375,3.572052001953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24737593531608582,0.7090027928352356,0.3794313967227936,nan,nan,nan,1012985389
5976444381,1,0.5960510969161987,0.23745496571063995,32.70538330078125,417.75018310546875,-48.60689926147461,105.68994140625,-57.55510330200195,577.2186889648438,3.577301025390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24742767214775085,0.7091655731201172,0.37926146388053894,nan,nan,nan,1013002044
5976461036,1,0.590947151184082,0.23121532797813416,30.967485427856445,418.7417297363281,-47.91257858276367,105.68711853027344,-57.537540435791016,577.192626953125,3.5831298828125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24742239713668823,0.7091165781021118,0.37920594215393066,nan,nan,nan,1013018699
5976477691,1,0.5860721468925476,0.21646496653556824,29.30755615234375,421.0858459472656,-46.27125930786133,105.71026611328125,-57.57216262817383,577.2457275390625,3.5808563232421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2473902702331543,0.7092135548591614,0.37932494282722473,nan,nan,nan,1013035354
5976494345,1,0.583534300327301,0.23649908602237701,28.44341278076172,417.902099609375,-48.50055694580078,105.77639770507812,-57.54239273071289,577.53857421875,3.587066650390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24735763669013977,0.7090204358100891,0.379916250705719,nan,nan,nan,1013052007
5976511000,1,0.584934651851654,0.23324428498744965,28.920236587524414,418.41937255859375,-48.13838577270508,105.83236694335938,-57.56501388549805,577.7940063476562,3.5940093994140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24733494222164154,0.7090115547180176,0.3804408013820648,nan,nan,nan,1013068673
5976527655,1,0.5973796844482422,0.24191606044769287,33.15776824951172,417.0412902832031,-49.103328704833984,105.90098571777344,-57.58877182006836,578.0834350585938,3.6137237548828125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24729642271995544,0.7089956402778625,0.3810367286205292,nan,nan,nan,1013085328
5976544309,1,0.5992416739463806,0.2526249289512634,33.791786193847656,415.3394470214844,-50.294918060302734,105.96119689941406,-57.59194564819336,578.36962890625,3.61773681640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24727649986743927,0.7089129090309143,0.381619393825531,nan,nan,nan,1013101982
5976560964,1,0.5925903916358948,0.22987611591815948,31.5269832611084,418.95458984375,-47.76355743408203,105.99237060546875,-57.61397171020508,578.4382934570312,3.634490966796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24723133444786072,0.7089635133743286,0.3817691504955292,nan,nan,nan,1013118637
5976577619,1,0.5998649597167969,0.21405218541622162,34.003971099853516,421.46929931640625,-46.0027961730957,105.93661499023438,-57.59055709838867,578.2987060546875,3.6516876220703125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24730512499809265,0.708931028842926,0.3814714252948761,nan,nan,nan,1013135292
5976594273,1,0.6030575037002563,0.20891445875167847,35.091064453125,422.28570556640625,-45.43109130859375,105.87528991699219,-57.55537414550781,578.0404052734375,3.6593780517578125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24733929336071014,0.708899199962616,0.38093677163124084,nan,nan,nan,1013151945
5976610928,1,0.6029609441757202,0.21941375732421875,35.05820846557617,420.61724853515625,-46.599395751953125,105.87074279785156,-57.548030853271484,577.8981323242188,3.654998779296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2472866028547287,0.7089226245880127,0.3806551396846771,nan,nan,nan,1013168600
5976627583,1,0.5998175740242004,0.22899168729782104,33.98785400390625,419.09515380859375,-47.665191650390625,105.87191772460938,-57.529014587402344,577.779052734375,3.656341552734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24722982943058014,0.7089002132415771,0.38041868805885315,nan,nan,nan,1013185255
5976644237,1,0.6001563668251038,0.23436324298381805,34.103233337402344,418.24151611328125,-48.262874603271484,105.7333984375,-57.4891357421875,577.3665771484375,3.6595611572265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24738474190235138,0.7089012265205383,0.3795537054538727,nan,nan,nan,1013201909
5976660892,1,0.6004692316055298,0.21686308085918427,34.20977020263672,421.0225830078125,-46.31557083129883,105.67813110351562,-57.44194412231445,577.136474609375,3.634857177734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24741630256175995,0.7088207602500916,0.3790740966796875,nan,nan,nan,1013218564
5976677547,1,0.5960655808448792,0.2157728672027588,32.710304260253906,421.1958312988281,-46.194271087646484,105.6300048828125,-57.44027328491211,576.9392700195312,3.6308441162109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2474464774131775,0.7088792324066162,0.37867042422294617,nan,nan,nan,1013235219
5976694201,1,0.600290834903717,0.22621367871761322,34.149009704589844,419.5365905761719,-47.35602569580078,105.64158630371094,-57.41237258911133,576.9827270507812,3.641021728515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24743647873401642,0.7087734341621399,0.37875425815582275,nan,nan,nan,1013251872
5976710856,1,0.5991350412368774,0.22712917625904083,33.755455017089844,419.39111328125,-47.45792007446289,105.75155639648438,-57.45408248901367,577.3014526367188,3.6285247802734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24730978906154633,0.7088087201118469,0.37942591309547424,nan,nan,nan,1013268527
5976727511,1,0.60337895154953,0.25852134823799133,35.20051956176758,414.4024353027344,-50.95106887817383,105.827880859375,-57.47513961791992,577.5167846679688,3.6285552978515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.247219055891037,0.7088092565536499,0.3798789083957672,nan,nan,nan,1013285182
5976744166,1,0.6030786037445068,0.28388527035713196,35.09823989868164,410.3717346191406,-53.77339553833008,105.83976745605469,-57.50552749633789,577.580322265625,3.6375732421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2472192496061325,0.7088882923126221,0.3800135552883148,nan,nan,nan,1013301837
5976760820,1,0.6076608300209045,0.28048136830329895,36.65848159790039,410.91265869140625,-53.394630432128906,105.89512634277344,-57.53471755981445,577.7799072265625,3.624267578125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24717335402965546,0.7089197635650635,0.38042980432510376,nan,nan,nan,1013318491
5976777475,1,0.611517608165741,0.2658943235874176,37.97173309326172,413.2308044433594,-51.771480560302734,105.92555236816406,-57.57257843017578,577.917724609375,3.602386474609375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24716144800186157,0.7089992761611938,0.3807179033756256,nan,nan,nan,1013335146
5976794130,1,0.6064997911453247,0.24651847779750824,36.26316833496094,416.3099060058594,-49.61546325683594,105.98838806152344,-57.59764862060547,578.1925048828125,3.5892181396484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24713069200515747,0.7089923024177551,0.38128331303596497,nan,nan,nan,1013351800
5976810784,1,0.6040451526641846,0.22948206961154938,35.4273567199707,419.0172424316406,-47.71975326538086,106.09547424316406,-57.660621643066406,578.5609741210938,3.583282470703125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24703443050384521,0.7090802192687988,0.3820555508136749,nan,nan,nan,1013368454
5976827439,1,0.6036327481269836,0.22752752900123596,35.28694534301758,419.3278503417969,-47.502254486083984,106.21530151367188,-57.68584442138672,578.9937744140625,3.5836029052734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24693456292152405,0.7090234160423279,0.3829508125782013,nan,nan,nan,1013385109
5976844094,1,0.6021885871887207,0.24304905533790588,34.79519271850586,416.8612060546875,-49.229373931884766,106.24795532226562,-57.702884674072266,579.2367553710938,3.5741424560546875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24696359038352966,0.7089994549751282,0.3834415376186371,nan,nan,nan,1013401764
5976860748,1,0.6078512668609619,0.23882734775543213,36.723358154296875,417.5321044921875,-48.75958251953125,106.32656860351562,-57.70973587036133,579.5971069335938,3.5738372802734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2469320148229599,0.7089049220085144,0.384176641702652,nan,nan,nan,1013418418
5976877403,1,0.6117299199104309,0.2148369997739792,38.044036865234375,421.34454345703125,-46.090084075927734,106.39688110351562,-57.76469421386719,579.9230346679688,3.5625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24690693616867065,0.7089790105819702,0.3848505914211273,nan,nan,nan,1013435073
5976894058,1,0.6093665957450867,0.2118382304906845,37.23930740356445,421.82110595703125,-45.756439208984375,106.45343017578125,-57.76369094848633,580.04931640625,3.5572662353515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24682475626468658,0.7089361548423767,0.3851180374622345,nan,nan,nan,1013451727
5976910712,1,0.6116693615913391,0.21985012292861938,38.023406982421875,420.54791259765625,-46.64797592163086,106.64337158203125,-57.814422607421875,580.5372314453125,3.5555877685546875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24657908082008362,0.7089478969573975,0.38615137338638306,nan,nan,nan,1013468381
5976927367,1,0.6499515175819397,0.2599690556526184,51.058475494384766,414.1723937988281,-51.112159729003906,106.64004516601562,-57.71062469482422,579.8115844726562,3.5405120849609375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24625959992408752,0.7088507413864136,0.38470935821533203,nan,nan,nan,1013485036
5976944022,1,0.6937327980995178,0.2957860231399536,65.96600341796875,408.4804992675781,-55.09763717651367,106.76705932617188,-57.692047119140625,579.3695068359375,3.5516815185546875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2457495778799057,0.708943784236908,0.3838862180709839,nan,nan,nan,1013501691
5976960676,1,0.6962435841560364,0.3043316602706909,66.82091522216797,407.1224670410156,-56.04851531982422,106.98020935058594,-57.729347229003906,579.7218627929688,3.538543701171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24538640677928925,0.7089579105377197,0.3846600353717804,nan,nan,nan,1013518345
5976977331,1,0.6954995393753052,0.3181733191013336,66.56756591796875,404.9228515625,-57.58875274658203,107.22433471679688,-57.80207824707031,580.1386108398438,3.537445068359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2449779063463211,0.7090678811073303,0.3855782449245453,nan,nan,nan,1013535000
5976993986,1,0.7201521396636963,0.3384552001953125,74.96179962158203,401.6997375488281,-59.845638275146484,107.22785949707031,-57.78387451171875,578.7508544921875,3.5304412841796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.24434345960617065,0.7094736099243164,0.38285985589027405,nan,nan,nan,1013551654
5977010641,1,0.7676123380661011,0.3222920894622803,91.12201690673828,404.2682800292969,-58.0471305847168,109.77067565917969,-56.93422317504883,578.1964721679688,3.5593109130859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.23781763017177582,0.7069916725158691,0.3825434446334839,nan,nan,nan,1013568309
5977027295,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1013584963
5977043950,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1013601618
5977060605,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1013618273
5977077259,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1013634927
5977093914,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1013651581
5977110569,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1013668236
5977127223,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1013684890
5977143878,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1013701545
5977160533,1,0.6362119317054749,2.0564708709716797,46.380149841308594,128.68043518066406,-251.0158233642578,118.89439392089844,-61.01707077026367,575.3821411132812,3.1939544677734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2141111195087433,0.7218204736709595,0.38139501214027405,nan,nan,nan,1013718200
5977177187,1,0.6362119317054749,2.0564708709716797,46.380149841308594,128.68043518066406,-251.0158233642578,123.10211181640625,-60.461090087890625,574.2907104492188,3.1939544677734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.203130841255188,0.720575213432312,0.38088011741638184,nan,nan,nan,1013734854
5977193842,1,0.5668376684188843,2.1522676944732666,22.75820541381836,113.45677185058594,-261.67547607421875,120.30888366699219,-60.67502212524414,575.04150390625,3.3268280029296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.21043303608894348,0.7208812236785889,0.38123390078544617,nan,nan,nan,1013751508
5977210497,1,0.5668376684188843,2.1522676944732666,22.75820541381836,113.45677185058594,-261.67547607421875,125.3570556640625,-60.90130615234375,573.6087036132812,3.3268280029296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1972007006406784,0.7223817706108093,0.3805936276912689,nan,nan,nan,1013768163
