Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
5012051609,1,0.5986366271972656,0.686759352684021,28.775115966796875,87.28595733642578,25.916183471679688,-19.347652435302734,-64.053466796875,661.4617309570312,3.22235107421875,1,1,1,0.5582360029220581,0.6671268343925476,16.156213760375977,90.52725982666016,27.09583854675293,47.2286376953125,-61.107540130615234,656.1763916015625,3.2510528564453125,1,1,0.5509421229362488,0.6789059638977051,0.5296749472618103,0.40641817450523376,0.6736953854560852,0.5214114785194397,1979864181088
5012068264,1,0.5952594876289368,0.689633309841156,27.720264434814453,86.81147003173828,25.74348258972168,-19.39015007019043,-63.93684005737305,661.1392822265625,3.241119384765625,1,1,1,0.5609883069992065,0.7011822462081909,17.0158748626709,84.90475463867188,25.049470901489258,47.141571044921875,-60.96367263793945,655.8593139648438,3.2621002197265625,1,1,0.551052451133728,0.678658664226532,0.5290131568908691,0.40655502676963806,0.6733621954917908,0.520742654800415,1979864197743
5012084918,1,0.5946046710014343,0.7016923427581787,27.515769958496094,84.82054138183594,25.018829345703125,-19.454294204711914,-64.0924072265625,660.8470458984375,3.2446136474609375,1,1,1,0.5655827522277832,0.6981736421585083,18.450939178466797,85.40145111083984,25.230266571044922,47.040061950683594,-61.09742736816406,655.5733642578125,3.2587127685546875,1,1,0.5512137413024902,0.6791860461235046,0.5284654498100281,0.40673497319221497,0.6738247871398926,0.5201850533485413,1979864214397
5012101573,1,0.593163251876831,0.6885261535644531,27.06555938720703,86.9942398071289,25.81000518798828,-19.460493087768555,-64.35694122314453,661.0173950195312,3.24554443359375,1,1,1,0.5664986371994019,0.6889326572418213,18.736984252929688,86.92715454101562,25.785579681396484,47.04747772216797,-61.34104537963867,655.7406616210938,3.2582550048828125,1,1,0.5512218475341797,0.6798999309539795,0.5288559794425964,0.40675053000450134,0.6744855642318726,0.5205634832382202,1979864231052
5012118228,1,0.5931713581085205,0.6964685916900635,27.06808853149414,85.68294525146484,25.332725524902344,-19.490856170654297,-64.51719665527344,660.8950805664062,3.2601165771484375,1,1,1,0.5608781576156616,0.6760594248771667,16.981464385986328,89.05248260498047,26.55913543701172,47.00758361816406,-61.48486328125,655.619384765625,3.252532958984375,1,1,0.5512991547584534,0.6803946495056152,0.5286455154418945,0.4068221151828766,0.6749345660209656,0.5203437209129333,1979864247706
5012134882,1,0.5918881893157959,0.697809636592865,26.66730308532715,85.4615478515625,25.252155303955078,-19.511550903320312,-64.44013214111328,660.81396484375,3.2663421630859375,1,1,1,0.5668628811836243,0.6696746945381165,18.85076141357422,90.10657501220703,26.942794799804688,46.976112365722656,-61.38798904418945,655.5394897460938,3.2692108154296875,1,1,0.5513474941253662,0.6801949143409729,0.5284702181816101,0.40687593817710876,0.6746746897697449,0.5201625823974609,1979864264360
5012151537,1,0.5955063104629517,0.6834143996238708,27.797378540039062,87.83818817138672,26.117170333862305,-19.53276824951172,-64.10261535644531,660.5560302734375,3.274200439453125,1,1,1,0.5676165223121643,0.6747904419898987,19.086137771606445,89.26199340820312,26.635385513305664,46.931884765625,-61.038536071777344,655.28515625,3.2776336669921875,1,1,0.5514029264450073,0.6792943477630615,0.52789306640625,0.4069245457649231,0.673729419708252,0.5195862054824829,1979864281015
5012168192,1,0.59525066614151,0.6871362328529358,27.717533111572266,87.22373962402344,25.89352035522461,-19.517227172851562,-63.860870361328125,660.5773315429688,3.2855072021484375,1,1,1,0.5654871463775635,0.6675159931182861,18.421045303344727,90.46300506591797,27.07250213623047,46.952117919921875,-60.791046142578125,655.3049926757812,3.2792816162109375,1,1,0.5513625144958496,0.6785924434661865,0.5278879404067993,0.4068775475025177,0.6730067729949951,0.5195827484130859,1979864297670
5012184846,1,0.5903643369674683,0.6983276605606079,26.19130516052246,85.37604522705078,25.221031188964844,-19.516969680786133,-63.78948211669922,660.4937744140625,3.28875732421875,1,1,1,0.5684821009635925,0.6724207401275635,19.35651206970215,89.65323638916016,26.77776336669922,46.947265625,-60.716270446777344,655.2213745117188,3.2904815673828125,1,1,0.5513659119606018,0.6784100532531738,0.5277078747749329,0.4068734347820282,0.6728124022483826,0.5194022059440613,1979864314324
5012201501,1,0.5841372609138489,0.6938376426696777,24.24632453918457,86.1173324584961,25.490821838378906,-19.48925018310547,-63.981136322021484,660.4669189453125,3.2992706298828125,1,1,1,0.559550404548645,0.6684830784797668,16.56674575805664,90.3033447265625,27.014373779296875,46.9752197265625,-60.902713775634766,655.1901245117188,3.2996978759765625,1,1,0.5513119697570801,0.6789703965187073,0.5276896953582764,0.4068123698234558,0.6733624935150146,0.5193784236907959,1979864330979
5012218156,1,0.5884785056114197,0.6641837954521179,25.60228157043457,91.01313781738281,27.27273941040039,-19.43886947631836,-64.19890594482422,660.280517578125,3.2884979248046875,1,1,1,0.563306450843811,0.6520974636077881,17.73992156982422,93.00857543945312,27.9990234375,47.010345458984375,-61.11396026611328,654.9971923828125,3.298309326171875,1,1,0.5512201189994812,0.6796512603759766,0.5273579359054565,0.4067113995552063,0.6740289330482483,0.5190393328666687,1979864347633
5012234810,1,0.615649402141571,0.5164217948913574,34.08896255493164,115.4083480834961,36.151885986328125,-19.304393768310547,-64.08269500732422,660.5798950195312,3.2969970703125,1,1,1,0.6088076829910278,0.490691602230072,31.951990127563477,119.6563720703125,37.698036193847656,47.137916564941406,-60.98149108886719,655.2852172851562,3.3090057373046875,1,1,0.5509068965911865,0.6792365908622742,0.5279233455657959,0.4064749777317047,0.6735696792602539,0.5196051001548767,1979864364287
5012251465,1,0.6414307951927185,0.3819315433502197,42.141639709472656,137.61245727539062,44.233497619628906,-19.14324378967285,-63.782466888427734,661.1799926757812,3.3233642578125,1,1,1,0.6371709704399109,0.36127912998199463,40.811119079589844,141.0221405029297,45.474510192871094,47.30430603027344,-60.6722297668457,655.8735961914062,3.33154296875,1,1,0.5505127906799316,0.6782099604606628,0.5290501713752747,0.4061964452266693,0.672518253326416,0.5207407474517822,1979864380942
5012268120,1,0.6512821912765503,0.3282444477081299,45.21866989135742,146.47610473632812,47.459564208984375,-19.143686294555664,-63.584075927734375,661.0023803710938,3.3300323486328125,1,1,1,0.6402034759521484,0.2929469645023346,41.7582893371582,152.3036651611328,49.58064270019531,47.28270721435547,-60.49502944946289,655.7002563476562,3.3513336181640625,1,1,0.5505207777023315,0.6776880621910095,0.5286588072776794,0.40621232986450195,0.6720508337020874,0.5203607082366943,1979864397597
5012284775,1,0.6519443988800049,0.3210011422634125,45.425506591796875,147.67193603515625,47.89484786987305,-19.105064392089844,-63.40773391723633,661.1305541992188,3.3136138916015625,1,1,1,0.6292830109596252,0.29042139649391174,38.34734344482422,152.72061157226562,49.73242950439453,47.33793640136719,-60.312828063964844,655.8236694335938,3.3330535888671875,1,1,0.5504250526428223,0.6771461367607117,0.5288779139518738,0.4061068892478943,0.6714910864830017,0.5205804705619812,1979864414252
5012301429,1,0.6546727418899536,0.3232336640357971,46.277706146240234,147.30335998535156,47.760711669921875,-19.11960220336914,-63.32965850830078,660.8585815429688,3.3038330078125,1,1,1,0.6281025409698486,0.30482447147369385,37.97864532470703,150.34266662597656,48.86692428588867,47.304725646972656,-60.22765350341797,655.552978515625,3.310455322265625,1,1,0.5504723787307739,0.6769958138465881,0.5283226370811462,0.4061351418495178,0.6713159084320068,0.520022451877594,1979864430905
5012318084,1,0.6623957753181458,0.33152779936790466,48.6899528503418,145.9340057373047,47.262325286865234,-19.10870361328125,-63.47495651245117,660.7928466796875,3.3096771240234375,1,1,1,0.628467857837677,0.3055416941642761,38.09273910522461,150.22430419921875,48.823814392089844,47.321815490722656,-60.375755310058594,655.4844970703125,3.295654296875,1,1,0.5504562854766846,0.6774325966835022,0.5282189846038818,0.40609100461006165,0.6717642545700073,0.5199158787727356,1979864447560
5012334739,1,0.659101128578186,0.34245288372039795,47.660892486572266,144.13031005859375,46.605831146240234,-19.04360580444336,-63.67652130126953,661.2346801757812,3.30419921875,1,1,1,0.6287423372268677,0.3139277398586273,38.1784553527832,148.83975219726562,48.3199462890625,47.439002990722656,-60.58102035522461,655.9159545898438,3.302276611328125,1,1,0.5502915382385254,0.6778926849365234,0.5291330814361572,0.4059080481529236,0.6722462773323059,0.5208274126052856,1979864464215
5012351393,1,0.655796229839325,0.34088486433029175,46.628604888916016,144.38919067382812,46.70004653930664,-19.001541137695312,-63.762020111083984,661.535400390625,3.2960205078125,1,1,1,0.6277455687522888,0.3136691153049469,37.867122650146484,148.88246154785156,48.335487365722656,47.526206970214844,-60.66764450073242,656.2088623046875,3.3069305419921875,1,1,0.5501832962036133,0.6780567169189453,0.5297454595565796,0.4057660400867462,0.6724206805229187,0.5214376449584961,1979864480869
5012368048,1,0.6640053391456604,0.32820233702659607,49.19267272949219,146.48304748535156,47.4621696472168,-19.000476837158203,-63.68111801147461,661.577392578125,3.2982177734375,1,1,1,0.6229467391967773,0.29530155658721924,36.36824417114258,151.91490173339844,49.43919372558594,47.54706573486328,-60.588096618652344,656.2490234375,3.2974700927734375,1,1,0.5501764416694641,0.677812397480011,0.5298134684562683,0.40572503209114075,0.6721799969673157,0.5215058326721191,1979864497524
5012384703,1,0.6621733903884888,0.32472464442253113,48.620487213134766,147.05722045898438,47.671112060546875,-18.981382369995117,-63.49931335449219,661.7623901367188,3.305816650390625,1,1,1,0.6248922348022461,0.27889543771743774,36.97590255737305,154.62351989746094,50.4250602722168,47.594444274902344,-60.417362213134766,656.4318237304688,3.2986297607421875,1,1,0.5501193404197693,0.6772391200065613,0.5301457643508911,0.40564632415771484,0.6716377139091492,0.5218445062637329,1979864514179
5012401357,1,0.6615109443664551,0.32549288868904114,48.413543701171875,146.93038940429688,47.624935150146484,-19.008705139160156,-63.38517379760742,661.5980834960938,3.3115997314453125,1,1,1,0.6316577792167664,0.29904118180274963,39.08909606933594,151.29750061035156,49.21446228027344,47.56243133544922,-60.30401611328125,656.2703247070312,3.3081207275390625,1,1,0.550186276435852,0.6769553422927856,0.5297985672950745,0.4056880474090576,0.6713519096374512,0.521498441696167,1979864530832
5012418012,1,0.6607339978218079,0.33543485403060913,48.170875549316406,145.2889862060547,47.02751922607422,-19.022159576416016,-63.469112396240234,661.5780639648438,3.30560302734375,1,1,1,0.627073347568512,0.32604292035102844,37.657169342041016,146.8395538330078,47.59189987182617,47.55817413330078,-60.383392333984375,656.2494506835938,3.310699462890625,1,1,0.5502185225486755,0.6772018671035767,0.5297755002975464,0.4056960344314575,0.6715872883796692,0.521470844745636,1979864547487
5012434667,1,0.6571394205093384,0.3362278938293457,47.04814529418945,145.15805053710938,46.97987365722656,-19.064170837402344,-63.628761291503906,661.3234252929688,3.3088836669921875,1,1,1,0.6215840578079224,0.320281058549881,35.9426155090332,147.79083251953125,47.938140869140625,47.498199462890625,-60.538307189941406,655.9981079101562,3.3089752197265625,1,1,0.5503292083740234,0.677730143070221,0.529301643371582,0.40579110383987427,0.6721019744873047,0.520991325378418,1979864564142
5012451321,1,0.658577024936676,0.3338945806026459,47.4971809387207,145.54327392578125,47.12006378173828,-19.11399269104004,-63.780372619628906,661.4959716796875,3.3109588623046875,1,1,1,0.6260668039321899,0.307962030172348,37.34279251098633,149.82469177246094,48.67838668823242,47.463661193847656,-60.677608489990234,656.1734619140625,3.301849365234375,1,1,0.5504290461540222,0.6781172752380371,0.5296768546104431,0.40589669346809387,0.6724573373794556,0.5213602185249329,1979864580796
5012467976,1,0.65947425365448,0.338542640209198,47.77742004394531,144.77589416503906,46.840782165527344,-19.158267974853516,-63.76285934448242,661.6617431640625,3.3137969970703125,1,1,1,0.626920223236084,0.28632596135139465,37.609336853027344,153.39675903320312,49.978511810302734,47.438140869140625,-60.64972686767578,656.341796875,3.3038787841796875,1,1,0.5505136251449585,0.6780198812484741,0.5300059914588928,0.4059775173664093,0.6723304986953735,0.521685779094696,1979864597451
5012484631,1,0.6584575772285461,0.341626912355423,47.459869384765625,144.2666473388672,46.655479431152344,-19.21944808959961,-63.60275650024414,661.9185180664062,3.3201141357421875,1,1,1,0.6222366094589233,0.2851704955101013,36.14643859863281,153.5875244140625,50.04792404174805,47.40186309814453,-60.48165512084961,656.6038208007812,3.3193817138671875,1,1,0.5506255030632019,0.6774870157241821,0.5304898619651794,0.40609270334243774,0.6717723608016968,0.5221703052520752,1979864614106
5012501285,1,0.6585798263549805,0.33714717626571655,47.49805450439453,145.00625610351562,46.924659729003906,-19.28799057006836,-63.447052001953125,662.0565795898438,3.3271026611328125,1,1,1,0.6139193773269653,0.305643230676651,33.548606872558594,150.20751953125,48.81769561767578,47.34752655029297,-60.31293487548828,656.7477416992188,3.338348388671875,1,1,0.5507609844207764,0.676999568939209,0.530738890171051,0.4062287509441376,0.6712438464164734,0.5224174857139587,1979864630759
5012517940,1,0.6571766138076782,0.32833096385002136,47.05975341796875,146.46180725097656,47.454429626464844,-19.365102767944336,-63.412940979003906,662.2344360351562,3.3372650146484375,1,1,1,0.6191651821136475,0.2994656562805176,35.187103271484375,151.2274169921875,49.18893814086914,47.28472137451172,-60.26348114013672,656.9318237304688,3.3546295166015625,1,1,0.5509151220321655,0.6768506169319153,0.5310906767845154,0.40639227628707886,0.6710497140884399,0.5227651596069336,1979864647414
5012534595,1,0.6502859592437744,0.3385724723339081,44.907508850097656,144.77098083496094,46.838951110839844,-19.42718505859375,-63.511329650878906,662.3200073242188,3.3441619873046875,1,1,1,0.6214085221290588,0.296519935131073,35.88779830932617,151.71372985839844,49.365970611572266,47.228538513183594,-60.347801208496094,657.0220336914062,3.3625335693359375,1,1,0.5510456562042236,0.677108108997345,0.531283438205719,0.40653008222579956,0.6712679862976074,0.5229516625404358,1979864664069
5012551250,1,0.6506079435348511,0.35028937458992004,45.008087158203125,142.8365478515625,46.134849548339844,-19.493053436279297,-63.732215881347656,662.3296508789062,3.343048095703125,1,1,1,0.6158881187438965,0.3144826292991638,34.163516998291016,148.74815368652344,48.28654479980469,47.16053009033203,-60.549556732177734,657.035888671875,3.375274658203125,1,1,0.5511919856071472,0.6777382493019104,0.5313486456871033,0.4066846966743469,0.6718460321426392,0.5230064988136292,1979864680724
5012567904,1,0.6604096293449402,0.3338218927383423,48.069580078125,145.55528259277344,47.12444305419922,-19.55300521850586,-63.8863639831543,662.3248291015625,3.3558502197265625,1,1,1,0.6182155609130859,0.2899438440799713,34.89051055908203,152.79945373535156,49.761085510253906,47.10016632080078,-60.68857192993164,657.0350341796875,3.386810302734375,1,1,0.5513250827789307,0.6781808137893677,0.5313721895217896,0.4068188965320587,0.6722467541694641,0.5230215787887573,1979864697378
5012584559,1,0.6653508543968201,0.3355259597301483,49.61293029785156,145.27394104003906,47.022037506103516,-19.610790252685547,-63.80259323120117,661.8916015625,3.404052734375,1,1,1,0.622555673122406,0.2706288695335388,36.24610900878906,155.98831176757812,50.92177963256836,46.99693298339844,-60.592010498046875,656.609130859375,3.388031005859375,1,1,0.5514765381813049,0.6780581474304199,0.5304974317550659,0.4069753587245941,0.6720790863037109,0.5221431851387024,1979864714032
5012601214,1,0.6631692051887512,0.32603076100349426,48.93150329589844,146.84158325195312,47.59263229370117,-19.57341766357422,-63.68535614013672,662.1730346679688,3.412628173828125,1,1,1,0.6226646900177002,0.28426048159599304,36.28013610839844,153.7377471923828,50.102664947509766,47.055625915527344,-60.464717864990234,656.8860473632812,3.4123992919921875,1,1,0.5513746738433838,0.6776445508003235,0.5310327410697937,0.4068872332572937,0.6716378927230835,0.5226783156394958,1979864730687
