Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
6988333055,1,0.6689881086349487,-0.07420630753040314,57.54043197631836,467.2780456542969,-13.927190780639648,39.178016662597656,-151.0334930419922,650.9739379882812,4.6316986083984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4247822165489197,0.9571629166603088,0.5388249754905701,nan,nan,nan,2024881830
6988349710,1,0.6697852611541748,-0.0671660304069519,57.81188201904297,466.15924072265625,-14.710599899291992,39.05909729003906,-151.08316040039062,651.07080078125,4.636932373046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42505574226379395,0.9572373628616333,0.5390219688415527,nan,nan,nan,2024898485
6988366365,1,0.669455885887146,-0.09476704895496368,57.69971466064453,470.54547119140625,-11.63931941986084,38.96363830566406,-151.0774688720703,651.083251953125,4.681671142578125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4252658486366272,0.9572083353996277,0.5390324592590332,nan,nan,nan,2024915140
6988383020,1,0.6691638231277466,-0.0823165625333786,57.60023880004883,468.56689453125,-13.02472972869873,38.82111358642578,-151.0336456298828,650.9457397460938,4.67724609375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4255591034889221,0.9571681618690491,0.538728654384613,nan,nan,nan,2024931795
6988399674,1,0.6740005612373352,-0.08570121973752975,59.24715805053711,469.1047668457031,-12.64809513092041,38.70741271972656,-150.99266052246094,650.8848876953125,4.6929931640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4257989525794983,0.957085132598877,0.5385786294937134,nan,nan,nan,2024948449
6988416329,1,0.6759729981422424,-0.08767005056142807,59.91877746582031,469.4175720214844,-12.428993225097656,38.60108184814453,-150.9945526123047,650.876708984375,4.6946258544921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4260305166244507,0.9570919275283813,0.5385512709617615,nan,nan,nan,2024965104
6988432984,1,0.6784895062446594,-0.08588593453168869,60.775638580322266,469.1340637207031,-12.62752628326416,38.51795959472656,-151.00169372558594,651.0088500976562,4.68463134765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4262286424636841,0.957019567489624,0.538801908493042,nan,nan,nan,2024981759
6988449638,1,0.6772279143333435,-0.07758486270904541,60.346065521240234,467.81494140625,-13.551227569580078,38.37982940673828,-150.98350524902344,650.9873657226562,4.682159423828125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4265274703502655,0.9569753408432007,0.53873610496521,nan,nan,nan,2024998413
6988466293,1,0.6737227439880371,-0.08943836390972137,59.15257263183594,469.6986389160156,-12.232239723205566,38.27136993408203,-150.9580841064453,651.0025024414062,4.6808624267578125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42676568031311035,0.9568864703178406,0.5387415885925293,nan,nan,nan,2025015068
6988482948,1,0.6760291457176208,-0.10443892329931259,59.93790817260742,472.0823974609375,-10.563021659851074,38.0885009765625,-150.91819763183594,650.7674560546875,4.676513671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4271358549594879,0.9569222331047058,0.5382456183433533,nan,nan,nan,2025031723
6988499602,1,0.6789387464523315,-0.09321165829896927,60.92860412597656,470.2982482910156,-11.81234359741211,37.969451904296875,-150.90835571289062,650.8008422851562,4.6727142333984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42739996314048767,0.9568659663200378,0.5382925868034363,nan,nan,nan,2025048377
6988516257,1,0.6721822619438171,-0.10385815054178238,58.62800979614258,471.990234375,-10.627725601196289,37.876251220703125,-150.9684600830078,650.98095703125,4.668548583984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.427627295255661,0.9569153189659119,0.5386595726013184,nan,nan,nan,2025065032
6988532912,1,0.6741288900375366,-0.11519815772771835,59.29084396362305,473.79229736328125,-9.365873336791992,37.79554748535156,-150.9781494140625,651.2166137695312,4.6659088134765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4278322458267212,0.956780195236206,0.5391130447387695,nan,nan,nan,2025081687
6988549566,1,0.6784164905548096,-0.11328070610761642,60.75079345703125,473.487548828125,-9.579191207885742,37.699134826660156,-151.0297088623047,651.467041015625,4.6621551513671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4280743896961212,0.9567567110061646,0.5396126508712769,nan,nan,nan,2025098341
6988566221,1,0.6740893721580505,-0.10104679316282272,59.27740478515625,471.54339599609375,-10.94050121307373,37.62763977050781,-151.06553649902344,651.706298828125,4.6619415283203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4282601773738861,0.9566959142684937,0.5400862097740173,nan,nan,nan,2025114935
6988582876,1,0.6745383739471436,-0.0925721749663353,59.43029022216797,470.1966247558594,-11.883533477783203,37.532447814941406,-151.0830535888672,651.9014892578125,4.6597900390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4284917712211609,0.9566107988357544,0.5404631495475769,nan,nan,nan,2025131589
6988599530,1,0.679633378982544,-0.10397276282310486,61.16512680053711,472.00836181640625,-10.6149320602417,37.46284484863281,-151.09014892578125,652.095947265625,4.65521240234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42866694927215576,0.9564967155456543,0.5408368110656738,nan,nan,nan,2025148243
6988616185,1,0.6775689721107483,-0.10839680582284927,60.46220397949219,472.71142578125,-10.122641563415527,37.43523406982422,-151.16934204101562,652.466796875,4.65234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4287734925746918,0.9564750790596008,0.5415908098220825,nan,nan,nan,2025164898
6988632840,1,0.6767632365226746,-0.1035856157541275,60.18785858154297,471.94683837890625,-10.658021926879883,37.423316955566406,-151.19546508789062,652.8344116210938,4.6386566162109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42884361743927,0.9563018083572388,0.5423163771629333,nan,nan,nan,2025181553
6988649495,1,0.6697327494621277,-0.10630280524492264,57.79398727416992,472.3786315917969,-10.355671882629395,37.401161193847656,-151.2567596435547,653.1281127929688,4.642974853515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4289283752441406,0.9562805891036987,0.5429129600524902,nan,nan,nan,2025198208
6988666149,1,0.6712312698364258,-0.11097018420696259,58.30424499511719,473.1203918457031,-9.83630084991455,37.392913818359375,-151.32948303222656,653.5032958984375,4.6667633056640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42899271845817566,0.9562381505966187,0.5436747074127197,nan,nan,nan,2025214862
6988682804,1,0.6777719259262085,-0.10480498522520065,60.53131103515625,472.1405944824219,-10.522335052490234,37.355751037597656,-151.38961791992188,653.764404296875,4.6641082763671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42910611629486084,0.9562351107597351,0.5442055463790894,nan,nan,nan,2025231517
6988699459,1,0.6671457290649414,-0.06324992328882217,56.913082122802734,465.536865234375,-15.14633560180664,37.348358154296875,-151.408935546875,653.9617919921875,4.6064453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4291459619998932,0.9561576247215271,0.5445975065231323,nan,nan,nan,2025248172
6988716113,1,0.6589730978012085,-0.05644144117832184,54.13031768798828,464.4548645019531,-15.90390396118164,37.31285858154297,-151.42474365234375,654.0844116210938,4.5919189453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4292380213737488,0.9561193585395813,0.544839084148407,nan,nan,nan,2025264826
6988732768,1,0.6589730978012085,-0.05644144117832184,54.13031768798828,464.4548645019531,-15.90390396118164,37.30455017089844,-151.4563446044922,654.38916015625,4.5919189453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4292927086353302,0.9560050964355469,0.545445442199707,nan,nan,nan,2025281480
6988749423,1,0.6696231961250305,-0.051852788776159286,57.75668716430664,463.7257385253906,-16.414573669433594,37.256919860839844,-151.5184326171875,654.5887451171875,4.5937957763671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4294215142726898,0.956048846244812,0.5458562970161438,nan,nan,nan,2025298135
6988766077,1,0.6696231961250305,-0.051852788776159286,57.75668716430664,463.7257385253906,-16.414573669433594,37.23484802246094,-151.52235412597656,654.8601684570312,4.5937957763671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4295012950897217,0.9558762311935425,0.546383798122406,nan,nan,nan,2025314789
6988782732,1,0.6720941662788391,-0.0799468606710434,58.59805679321289,468.1903381347656,-13.288460731506348,37.184417724609375,-151.56546020507812,655.0448608398438,4.594329833984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4296336770057678,0.9558748602867126,0.5467569828033447,nan,nan,nan,2025331444
6988799387,1,0.6720941662788391,-0.0799468606710434,58.59805679321289,468.1903381347656,-13.288460731506348,37.172035217285156,-151.56103515625,655.3881225585938,4.594329833984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4297003149986267,0.9556303024291992,0.547421395778656,nan,nan,nan,2025348099
6988816041,1,0.6739836931228638,-0.07398155331611633,59.24140930175781,467.2423095703125,-13.95217514038086,37.10338592529297,-151.58799743652344,655.5728149414062,4.578399658203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4298715889453888,0.9555814862251282,0.5477852821350098,nan,nan,nan,2025364753
6988832696,1,0.6739836931228638,-0.07398155331611633,59.24140930175781,467.2423095703125,-13.95217514038086,37.15142822265625,-152.0126495361328,657.4781494140625,4.578399658203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43000054359436035,0.9555330276489258,0.5516887307167053,nan,nan,nan,2025381408
6988849351,1,0.5057185292243958,-0.1360425353050232,1.9471255540847778,477.1047668457031,-7.046463489532471,36.39424133300781,-151.90586853027344,656.758544921875,4.6031036376953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43155524134635925,0.9556766748428345,0.5501580834388733,nan,nan,nan,2025398063
6988866005,1,0.5057185292243958,-0.1360425353050232,1.9471255540847778,477.1047668457031,-7.046463489532471,35.91358184814453,-151.4434814453125,655.0822143554688,4.6031036376953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43239545822143555,0.9554443359375,0.546636700630188,nan,nan,nan,2025414717
6988882660,1,0.46777793765068054,-0.16321755945682526,-10.971637725830078,481.4233093261719,-4.022570610046387,35.903167724609375,-151.46701049804688,654.72412109375,4.57373046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43237870931625366,0.95575350522995,0.5459494590759277,nan,nan,nan,2025431372
6988899315,1,0.46777793765068054,-0.16321755945682526,-10.971637725830078,481.4233093261719,-4.022570610046387,35.71807098388672,-151.18858337402344,653.7239379882812,4.57373046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.432660847902298,0.9556113481521606,0.5438582897186279,nan,nan,nan,2025448026
6988915970,1,0.4572528302669525,-0.16025976836681366,-14.555413246154785,480.9532470703125,-4.351663112640381,35.59881591796875,-151.00665283203125,652.8291015625,4.546966552734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43281498551368713,0.9556814432144165,0.5420225858688354,nan,nan,nan,2025464681
6988932624,1,0.4572528302669525,-0.16025976836681366,-14.555413246154785,480.9532470703125,-4.351663112640381,35.433837890625,-150.79306030273438,651.9035034179688,4.546966552734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4330650269985199,0.9556782841682434,0.5401079058647156,nan,nan,nan,2025481335
6988949279,1,0.45558565855026245,-0.12742802500724792,-15.123101234436035,475.7358093261719,-8.005022048950195,35.289207458496094,-150.55938720703125,651.010986328125,4.535888671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43327435851097107,0.9555948972702026,0.538250744342804,nan,nan,nan,2025497990
6988965934,1,0.4443097710609436,-0.15048931539058685,-18.962543487548828,479.400634765625,-5.438897609710693,35.15586853027344,-150.31985473632812,650.0748291015625,4.5624847412109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4334544539451599,0.9555240869522095,0.5363072752952576,nan,nan,nan,2025514645
6988982588,1,0.43846291303634644,-0.14790837466716766,-20.953411102294922,478.9904479980469,-5.726080417633057,35.077674865722656,-150.14016723632812,649.3463745117188,4.546966552734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43353912234306335,0.9554896354675293,0.53480064868927,nan,nan,nan,2025531299
6988999243,1,0.4432406425476074,-0.14555533230304718,-19.326570510864258,478.616455078125,-5.987908363342285,34.97992706298828,-150.02603149414062,648.7293701171875,4.55517578125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43368133902549744,0.955570638179779,0.5335384607315063,nan,nan,nan,2025547954
6989015898,1,0.44622254371643066,-0.12603476643562317,-18.31122398376465,475.5143127441406,-8.160005569458008,34.85029602050781,-149.8811492919922,648.0625,4.5428619384765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43388739228248596,0.9555941820144653,0.5321620106697083,nan,nan,nan,2025564609
6989032552,1,0.43749257922172546,-0.11536330729722977,-21.283794403076172,473.8185119628906,-9.347458839416504,34.737762451171875,-149.73631286621094,647.3825073242188,4.5324554443359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43405482172966003,0.9556276202201843,0.5307619571685791,nan,nan,nan,2025581263
6989049207,1,0.43529513478279114,-0.09087341278791428,-22.03203582763672,469.92669677734375,-12.072579383850098,34.670257568359375,-149.64324951171875,646.7918090820312,4.5306549072265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43413496017456055,0.9557541608810425,0.5295634865760803,nan,nan,nan,2025597917
6989065862,1,0.44097939133644104,-0.08802172541618347,-20.096532821655273,469.4735412597656,-12.389897346496582,34.589073181152344,-149.51686096191406,646.115478515625,4.5221099853515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4342348873615265,0.9558410048484802,0.5281821489334106,nan,nan,nan,2025614572
6989082516,1,0.44231972098350525,-0.0819244310259819,-19.640151977539062,468.5045471191406,-13.068352699279785,34.522499084472656,-149.41558837890625,645.4437255859375,4.517242431640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4343040883541107,0.9559993147850037,0.5268223881721497,nan,nan,nan,2025631226
6989099171,1,0.4438183903694153,-0.08898312598466873,-19.129865646362305,469.6263122558594,-12.282896995544434,34.45708465576172,-149.2395477294922,644.7805786132812,4.5281219482421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4343695044517517,0.9559316039085388,0.5254459381103516,nan,nan,nan,2025647881
6989115826,1,0.43940600752830505,-0.07881559431552887,-20.632274627685547,468.010498046875,-13.41423511505127,34.41520690917969,-149.13665771484375,644.1719970703125,4.5253448486328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4343913495540619,0.9560433030128479,0.524211049079895,nan,nan,nan,2025664536
6989132480,1,0.4378519058227539,-0.07605662196874619,-21.16143035888672,467.5719909667969,-13.721213340759277,34.360931396484375,-149.0337371826172,643.6360473632812,4.5251312255859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4344487190246582,0.9561048150062561,0.5231162309646606,nan,nan,nan,2025681190
6989149135,1,0.42897599935531616,-0.07224956899881363,-24.183685302734375,466.9670715332031,-14.144913673400879,34.34721374511719,-148.979248046875,643.1951904296875,4.527130126953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43442851305007935,0.9562459588050842,0.5222322940826416,nan,nan,nan,2025697845
6989165790,1,0.43111634254455566,-0.05113047733902931,-23.45491600036621,463.6109619140625,-16.494935989379883,34.32505798339844,-148.92172241210938,642.8470458984375,4.5295867919921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4344371259212494,0.9563141465187073,0.5215267539024353,nan,nan,nan,2025714500
6989182445,1,0.43418800830841064,-0.02582867257297039,-22.409008026123047,459.5900573730469,-19.310293197631836,34.27207946777344,-148.8547821044922,642.4197998046875,4.5272979736328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4345049560070038,0.9564078450202942,0.5206596851348877,nan,nan,nan,2025731155
6989199099,1,0.4341459274291992,-0.017277657985687256,-22.42333984375,458.23114013671875,-20.261804580688477,34.23069763183594,-148.77516174316406,641.9208374023438,4.5369873046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4345388114452362,0.9565138220787048,0.5196486711502075,nan,nan,nan,2025747809
6989215754,1,0.4321613013744354,-0.06927724927663803,-23.099088668823242,466.4946594238281,-14.475631713867188,35.166603088378906,-147.63153076171875,642.0614624023438,4.6555023193359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43244367837905884,0.9530681371688843,0.5195069313049316,nan,nan,nan,2025764463
6989232409,1,0.3732805550098419,-0.08275215327739716,-43.14798355102539,468.6360778808594,-12.97625732421875,35.205833435058594,-147.0850830078125,642.1788330078125,4.6163787841796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4323529899120331,0.9513713121414185,0.5194956064224243,nan,nan,nan,2025781118
6989249063,1,0.3732805550098419,-0.08275215327739716,-43.14798355102539,468.6360778808594,-12.97625732421875,34.87987518310547,-147.05337524414062,642.2205810546875,4.6163787841796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43307915329933167,0.9512355327606201,0.5195280909538269,nan,nan,nan,2025797772
6989265718,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2025814427
6989282373,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2025831082
6989299027,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2025847736
6989315682,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2025864391
6989332337,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2025881046
6989348991,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2025897700
6989365646,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2025914354
6989382301,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2025931009
6989398955,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2025947663
6989415610,1,0.4545177221298218,-0.11528389900922775,-15.48672103881836,473.8058166503906,-9.356282234191895,34.87956237792969,-146.39427185058594,642.3552856445312,4.631195068359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.43307438492774963,0.9491926431655884,0.5194972157478333,nan,nan,nan,2025964318
6989432265,1,0.4545177221298218,-0.11528389900922775,-15.48672103881836,473.8058166503906,-9.356282234191895,34.868377685546875,-146.39198303222656,642.3563842773438,4.631195068359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4330992102622986,0.9491847157478333,0.5194970965385437,nan,nan,nan,2025980973
6989448920,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2025997628
6989465574,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,2026014282
