Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp,ComputerTimestamp
1172326329,1,0.647303581237793,1.0608479976654053,50.156864166259766,295.0918273925781,-134.4932403564453,134.6913299560547,-72.70616149902344,506.23712158203125,2.38726806640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1312958002090454,0.7729385495185852,0.25774097442626953,nan,nan,nan,13005748285,1715173904.4370618
1172342984,1,0.647303581237793,1.0608479976654053,50.156864166259766,295.0918273925781,-134.4932403564453,134.57440185546875,-72.71734619140625,506.26495361328125,2.38726806640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1316443830728531,0.7729612588882446,0.25773778557777405,nan,nan,nan,13005764940,1715173904.4689755
1172359639,1,0.6426905393600464,1.0739330053329468,48.58610534667969,293.01239013671875,-135.9492645263672,134.6869659423828,-72.71080780029297,506.2200012207031,2.385498046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13129550218582153,0.7729651927947998,0.2577071487903595,nan,nan,nan,13005781595,1715173904.5008903
1172376293,1,0.6426905393600464,1.0739330053329468,48.58610534667969,293.01239013671875,-135.9492645263672,134.69036865234375,-72.71031951904297,506.2189636230469,2.385498046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1312851905822754,0.7729640603065491,0.25770679116249084,nan,nan,nan,13005798249,1715173904.532935
1172392948,1,0.6494502425193787,1.0592334270477295,50.8878059387207,295.348388671875,-134.3135986328125,134.69049072265625,-72.71026611328125,506.2189636230469,2.3780517578125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13128484785556793,0.7729637622833252,0.25770679116249084,nan,nan,nan,13005814904,1715173904.564879
1172409603,1,0.6494502425193787,1.0592334270477295,50.8878059387207,295.348388671875,-134.3135986328125,133.0439910888672,-71.44172668457031,506.879638671875,2.3780517578125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13633544743061066,0.767805814743042,0.25779321789741516,nan,nan,nan,13005831559,1715173904.5967646
1172426257,1,0.6403852701187134,1.0652340650558472,47.80116271972656,294.3948059082031,-134.9812774658203,134.59556579589844,-72.59329986572266,506.0860595703125,2.3609466552734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13144829869270325,0.7725952863693237,0.2573719620704651,nan,nan,nan,13005848213,1715173904.628678
1172442912,1,0.6403852701187134,1.0652340650558472,47.80116271972656,294.3948059082031,-134.9812774658203,134.39842224121094,-72.69283294677734,506.1394348144531,2.3609466552734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13204380869865417,0.772932231426239,0.25740110874176025,nan,nan,nan,13005864868,1715173904.6598666
1172459567,1,0.6470786333084106,1.0709601640701294,50.08025360107422,293.4848327636719,-135.61851501464844,134.51226806640625,-72.69483184814453,506.1057434082031,2.366729736328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13169991970062256,0.7729619741439819,0.2573951482772827,nan,nan,nan,13005881523,1715173904.6913183
1172476221,1,0.6470786333084106,1.0709601640701294,50.08025360107422,293.4848327636719,-135.61851501464844,133.1490936279297,-71.43110656738281,506.81439208984375,2.366729736328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13599330186843872,0.7678046226501465,0.25771814584732056,nan,nan,nan,13005898177,1715173904.723295
1172492876,1,0.6469345688819885,1.07760488986969,50.03120803833008,292.4288635253906,-136.35784912109375,134.6207733154297,-72.60183715820312,506.14666748046875,2.3612060546875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13142277300357819,0.7725951075553894,0.2575031816959381,nan,nan,nan,13005914832,1715173904.7544682
1172509531,1,0.6469345688819885,1.07760488986969,50.03120803833008,292.4288635253906,-136.35784912109375,134.53958129882812,-72.6959228515625,506.166259765625,2.3612060546875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13166828453540802,0.7729339003562927,0.25752514600753784,nan,nan,nan,13005931487,1715173904.7863553
1172526185,1,0.6436156034469604,1.066469430923462,48.90108871459961,294.1984558105469,-135.11874389648438,134.6553192138672,-72.69669342041016,506.126708984375,2.3458251953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13131466507911682,0.772962212562561,0.25750866532325745,nan,nan,nan,13005948141,1715173904.8182704
1172542840,1,0.6436156034469604,1.066469430923462,48.90108871459961,294.1984558105469,-135.11874389648438,134.5408935546875,-72.7035140991211,506.1673278808594,2.3458251953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13166558742523193,0.7729617953300476,0.2575299143791199,nan,nan,nan,13005964796,1715173904.8501844
1172559495,1,0.6530619263648987,1.0674625635147095,52.11756896972656,294.0406188964844,-135.229248046875,134.53750610351562,-72.70407104492188,506.1683349609375,2.3548126220703125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13167591392993927,0.7729631662368774,0.2575302720069885,nan,nan,nan,13005981451,1715173904.881277
1172576149,1,0.6530619263648987,1.0674625635147095,52.11756896972656,294.0406188964844,-135.229248046875,134.41969299316406,-72.71095275878906,506.2101135253906,2.3548126220703125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13203714787960052,0.7729620933532715,0.25755223631858826,nan,nan,nan,13005998105,1715173904.9131918
1172592804,1,0.7436374425888062,0.9952202439308167,82.9585189819336,305.52105712890625,-127.19060516357422,134.53553771972656,-72.7053451538086,506.1739807128906,2.325225830078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13168556988239288,0.7729647755622864,0.2575405240058899,nan,nan,nan,13006014760,1715173904.9441092
1172609459,1,0.7436374425888062,0.9952202439308167,82.9585189819336,305.52105712890625,-127.19060516357422,133.177734375,-72.4334487915039,506.8224182128906,2.325225830078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13595503568649292,0.7715486884117126,0.2580205202102661,nan,nan,nan,13006031415,1715173904.9749608
1172626114,1,0.7809050679206848,1.0461894273757935,95.64815521240234,297.4212646484375,-132.8621063232422,134.82701110839844,-72.70966339111328,506.37042236328125,2.3097076416015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13101448118686676,0.7728833556175232,0.2580661475658417,nan,nan,nan,13006048070,1715173905.0068474
1172642768,1,0.7809050679206848,1.0461894273757935,95.64815521240234,297.4212646484375,-132.8621063232422,133.21881103515625,-72.4491195678711,506.9488830566406,2.3097076416015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13593296706676483,0.7715399265289307,0.25828784704208374,nan,nan,nan,13006064724,1715173905.0377939
1172659423,1,0.7875898480415344,1.02396821975708,97.92432403564453,300.95257568359375,-130.38949584960938,134.83541870117188,-72.5876693725586,506.40087890625,2.3262481689453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13100916147232056,0.7724106311798096,0.25809532403945923,nan,nan,nan,13006081379,1715173905.0696807
1172676078,1,0.7875898480415344,1.02396821975708,97.92432403564453,300.95257568359375,-130.38949584960938,134.8794403076172,-72.5968246459961,506.384521484375,2.3262481689453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13087403774261475,0.7724552750587463,0.2580888569355011,nan,nan,nan,13006098034,1715173905.1015277
1172692732,1,0.7907544374465942,1.0336840152740479,99.00186920166016,299.4085693359375,-131.47061157226562,134.88067626953125,-72.59748077392578,506.3838806152344,2.3377532958984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13087008893489838,0.7724581956863403,0.25808849930763245,nan,nan,nan,13006114688,1715173905.1334445
1172709387,1,0.7907544374465942,1.0336840152740479,99.00186920166016,299.4085693359375,-131.47061157226562,134.8806915283203,-72.59752655029297,506.3838806152344,2.3377532958984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1308700442314148,0.7724583148956299,0.25808849930763245,nan,nan,nan,13006131343,1715173905.1653843
1172726042,1,0.7920248508453369,1.0434480905532837,99.4344482421875,297.85693359375,-132.55712890625,131.2958526611328,-71.78819274902344,507.5264892578125,2.340362548828125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14170566201210022,0.7686944603919983,0.2582537829875946,nan,nan,nan,13006147998,1715173905.197375
1172742696,1,0.7920248508453369,1.0434480905532837,99.4344482421875,297.85693359375,-132.55712890625,132.62229919433594,-71.15316009521484,507.1419982910156,2.340362548828125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13769595324993134,0.7665729522705078,0.25800660252571106,nan,nan,nan,13006164652,1715173905.2292635
1172759351,1,0.7868868112564087,1.0451163053512573,97.68494415283203,297.5918273925781,-132.7427520751953,134.74488830566406,-72.45875549316406,506.18121337890625,2.3354644775390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13109543919563293,0.7720448970794678,0.2575932741165161,nan,nan,nan,13006181307,1715173905.259614
1172776006,1,0.7868868112564087,1.0451163053512573,97.68494415283203,297.5918273925781,-132.7427520751953,133.2275390625,-71.38874053955078,506.622802734375,2.3354644775390625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13563209772109985,0.7677515149116516,0.25737902522087097,nan,nan,nan,13006197962,1715173905.2905312
1172792660,1,0.7299515008926392,1.0175800323486328,78.29845428466797,301.9677734375,-129.67868041992188,132.5598602294922,-72.31592559814453,506.69940185546875,2.3571319580078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13759078085422516,0.7711552381515503,0.2574421465396881,nan,nan,nan,13006214616,1715173905.3225403
1172809315,1,0.7299515008926392,1.0175800323486328,78.29845428466797,301.9677734375,-129.67868041992188,132.40830993652344,-72.51419067382812,506.70098876953125,2.3571319580078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13802340626716614,0.7718906402587891,0.2574235796928406,nan,nan,nan,13006231271,1715173905.3534849
1172825970,1,0.7262523770332336,0.9906454682350159,77.03890228271484,306.248046875,-126.68152618408203,134.42254638671875,-72.54439544677734,506.0226135253906,2.31427001953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13188451528549194,0.7724410891532898,0.2571490406990051,nan,nan,nan,13006247926,1715173905.3853714
1172842624,1,0.7262523770332336,0.9906454682350159,77.03890228271484,306.248046875,-126.68152618408203,132.96112060546875,-72.51414489746094,506.5913391113281,2.31427001953125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1363956332206726,0.7719688415527344,0.2574908435344696,nan,nan,nan,13006264580,1715173905.4171479
1172859279,1,0.7317087650299072,1.0149049758911133,78.89682006835938,302.39288330078125,-129.38099670410156,134.35809326171875,-72.56539154052734,506.17889404296875,2.338592529296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13218140602111816,0.772432267665863,0.25742125511169434,nan,nan,nan,13006281235,1715173905.449221
1172875934,1,0.7317087650299072,1.0149049758911133,78.89682006835938,302.39288330078125,-129.38099670410156,132.70187377929688,-71.46050262451172,507.0688171386719,2.338592529296875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13743117451667786,0.7677631974220276,0.2579890191555023,nan,nan,nan,13006297890,1715173905.4811356
1172892589,1,0.7303053140640259,0.9946444630622864,78.41893768310547,305.6125793457031,-127.12651062011719,134.3916015625,-72.50138092041016,506.30084228515625,2.3106842041015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13217532634735107,0.7721273303031921,0.2576541602611542,nan,nan,nan,13006314545,1715173905.5130517
1172909243,1,0.7303053140640259,0.9946444630622864,78.41893768310547,305.6125793457031,-127.12651062011719,132.5433807373047,-72.93362426757812,506.9078063964844,2.3106842041015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13781064748764038,0.7733505964279175,0.2580030560493469,nan,nan,nan,13006331199,1715173905.5448775
1172925898,1,0.7012799978256226,0.9770774841308594,68.53583526611328,308.40423583984375,-125.17180633544922,134.27581787109375,-72.62522888183594,506.36724853515625,2.353759765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13255317509174347,0.7725505828857422,0.25775647163391113,nan,nan,nan,13006347854,1715173905.5757957
1172942553,1,0.7012799978256226,0.9770774841308594,68.53583526611328,308.40423583984375,-125.17180633544922,132.43235778808594,-72.45804595947266,507.0132751464844,2.353759765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13818074762821198,0.7715119123458862,0.2580187916755676,nan,nan,nan,13006364509,1715173905.605718
1172959207,1,0.7055625319480896,0.9739776849746704,69.99401092529297,308.8968200683594,-124.82681274414062,134.19386291503906,-72.49060821533203,506.5360107421875,2.357330322265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13290223479270935,0.7719523310661316,0.2580012083053589,nan,nan,nan,13006381163,1715173905.6374817
1172975862,1,0.7055625319480896,0.9739776849746704,69.99401092529297,308.8968200683594,-124.82681274414062,132.0071258544922,-72.12248229980469,507.3500671386719,2.357330322265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13960197567939758,0.7700616717338562,0.25836023688316345,nan,nan,nan,13006397817,1715173905.668607
1172992517,1,0.7056460380554199,0.9669177532196045,70.0224609375,310.01873779296875,-124.04122924804688,134.08094787597656,-72.47577667236328,506.6280517578125,2.333099365234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13328568637371063,0.771842896938324,0.25811609625816345,nan,nan,nan,13006414472,1715173905.7000916
1173009171,1,0.7056460380554199,0.9669177532196045,70.0224609375,310.01873779296875,-124.04122924804688,132.3833770751953,-72.35997009277344,507.2884826660156,2.333099365234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13851380348205566,0.7709946036338806,0.2584950029850006,nan,nan,nan,13006431126,1715173905.732006
1173025826,1,0.697028636932373,0.9718266129493713,67.0882339477539,309.2386474609375,-124.58745574951172,134.0063934326172,-72.38920593261719,506.7743835449219,2.32427978515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13359886407852173,0.7714372277259827,0.25833484530448914,nan,nan,nan,13006447781,1715173905.7637928
1173042481,1,0.697028636932373,0.9718266129493713,67.0882339477539,309.2386474609375,-124.58745574951172,131.7703399658203,-72.75023651123047,507.418701171875,2.32427978515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14033609628677368,0.7723608613014221,0.25854578614234924,nan,nan,nan,13006464436,1715173905.795707
1173059135,1,0.7092381715774536,0.9624471664428711,71.24559020996094,310.7292175292969,-123.5438232421875,133.8538818359375,-72.4192123413086,506.7695007324219,2.326690673828125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1340232491493225,0.7715469002723694,0.25825658440589905,nan,nan,nan,13006481090,1715173905.825654
1173075790,1,0.7092381715774536,0.9624471664428711,71.24559020996094,310.7292175292969,-123.5438232421875,132.23733520507812,-73.22399139404297,507.2281188964844,2.326690673828125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13890956342220306,0.7742500305175781,0.2585439383983612,nan,nan,nan,13006497745,1715173905.856498
1173092445,1,0.7019608020782471,0.9736790657043457,68.76764678955078,308.9443054199219,-124.79359436035156,133.73936462402344,-72.58296203613281,506.779296875,2.3328094482421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13435691595077515,0.7721499800682068,0.2582622170448303,nan,nan,nan,13006514400,1715173905.8874147
1173109099,1,0.7019608020782471,0.9736790657043457,68.76764678955078,308.9443054199219,-124.79359436035156,133.54638671875,-72.54593658447266,506.84722900390625,2.3328094482421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13494545221328735,0.7719681262969971,0.2582847774028778,nan,nan,nan,13006531054,1715173905.9193556
1173125754,1,0.7081339359283447,0.9749116897583008,70.86959075927734,308.7484130859375,-124.9307861328125,133.7806396484375,-72.53117370605469,506.77655029296875,2.3441162109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13423745334148407,0.7719592452049255,0.2582636773586273,nan,nan,nan,13006547709,1715173905.9512439
1173142409,1,0.7081339359283447,0.9749116897583008,70.86959075927734,308.7484130859375,-124.9307861328125,133.787353515625,-72.52976989746094,506.7743835449219,2.3441162109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1342170089483261,0.7719553709030151,0.258262574672699,nan,nan,nan,13006564364,1715173905.9832141
1173159064,1,0.714031457901001,0.9580751657485962,72.87770080566406,311.4239807128906,-123.05732727050781,133.66799926757812,-72.53577423095703,506.8114013671875,2.3473663330078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13457846641540527,0.7719537019729614,0.25827479362487793,nan,nan,nan,13006581019,1715173906.0141585
1173175718,1,0.714031457901001,0.9580751657485962,72.87770080566406,311.4239807128906,-123.05732727050781,133.66456604003906,-72.536376953125,506.8125305175781,2.3473663330078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13458892703056335,0.7719551920890808,0.2582753896713257,nan,nan,nan,13006597673,1715173906.0460463
1173192373,1,0.74588942527771,0.9947000741958618,83.72534942626953,305.60369873046875,-127.13269805908203,133.66444396972656,-72.53642272949219,506.8125,2.309234619140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.134589284658432,0.7719553709030151,0.25827527046203613,nan,nan,nan,13006614328,1715173906.076839
1173209028,1,0.74588942527771,0.9947000741958618,83.72534942626953,305.60369873046875,-127.13269805908203,133.31288146972656,-72.55789947509766,506.9445495605469,2.309234619140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13567055761814117,0.7719520330429077,0.2583566904067993,nan,nan,nan,13006630983,1715173906.1077554
1173225682,1,0.7385806441307068,1.0063583850860596,81.23668670654297,303.7510070800781,-128.42994689941406,133.65895080566406,-72.5402603149414,506.8299560546875,2.33709716796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13461755216121674,0.7719600796699524,0.25830700993537903,nan,nan,nan,13006647637,1715173906.1386752
1173242337,1,0.7385806441307068,1.0063583850860596,81.23668670654297,303.7510070800781,-128.42994689941406,131.8795928955078,-72.38400268554688,507.40814208984375,2.33709716796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14000990986824036,0.7710026502609253,0.258479505777359,nan,nan,nan,13006664292,1715173906.1705875
1173258992,1,0.7383080720901489,1.0016734600067139,81.14388275146484,304.49554443359375,-127.90867614746094,130.16864013671875,-72.46776580810547,508.0033264160156,2.323486328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1452200561761856,0.7709357738494873,0.2587971091270447,nan,nan,nan,13006680947,1715173906.2014058
1173275646,1,0.7383080720901489,1.0016734600067139,81.14388275146484,304.49554443359375,-127.90867614746094,131.57040405273438,-72.40877532958984,507.6164245605469,2.323486328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14102506637573242,0.7709720730781555,0.25873181223869324,nan,nan,nan,13006697601,1715173906.2333188
1173292301,1,0.7343366742134094,1.017233967781067,79.79161834716797,302.02276611328125,-129.64013671875,133.48838806152344,-72.41043853759766,506.88482666015625,2.327178955078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1351304054260254,0.771439254283905,0.2582904100418091,nan,nan,nan,13006714256,1715173906.2641523
1173308956,1,0.7343366742134094,1.017233967781067,79.79161834716797,302.02276611328125,-129.64013671875,132.47210693359375,-72.7159194946289,507.203369140625,2.327178955078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1382167935371399,0.7723734378814697,0.2584737539291382,nan,nan,nan,13006730911,1715173906.2951365
1173325610,1,0.744782567024231,1.0022618770599365,83.34844207763672,304.40203857421875,-127.97415161132812,133.41705322265625,-72.45085906982422,506.984619140625,2.327484130859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13540449738502502,0.771533727645874,0.25845667719841003,nan,nan,nan,13006747565,1715173906.3260543
1173342265,1,0.744782567024231,1.0022618770599365,83.34844207763672,304.40203857421875,-127.97415161132812,130.5435333251953,-71.37792205810547,508.233642578125,2.327484130859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14429813623428345,0.7667603492736816,0.259127676486969,nan,nan,nan,13006764229,1715173906.3579688
1173358920,1,0.7442632913589478,1.0180530548095703,83.17162322998047,301.892578125,-129.73130798339844,133.56922912597656,-72.37945556640625,507.2160949707031,2.3459625244140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13514550030231476,0.7711464762687683,0.2589573860168457,nan,nan,nan,13006780884,1715173906.4053895
1173375574,1,0.7442632913589478,1.0180530548095703,83.17162322998047,301.892578125,-129.73130798339844,131.615478515625,-72.3064956665039,507.8230285644531,2.3459625244140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14104405045509338,0.7704800367355347,0.25912243127822876,nan,nan,nan,13006797538,1715173906.421345
1173392229,1,0.7336458563804626,1.02415132522583,79.55638122558594,300.9234619140625,-130.40988159179688,133.42788696289062,-72.4319076538086,507.0948791503906,2.3018951416015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13545408844947815,0.771403431892395,0.2586682140827179,nan,nan,nan,13006814193,1715173906.4532597
1173408884,1,0.7336458563804626,1.02415132522583,79.55638122558594,300.9234619140625,-130.40988159179688,131.568115234375,-72.16817474365234,507.7005920410156,2.3018951416015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14108341932296753,0.7700284123420715,0.25882628560066223,nan,nan,nan,13006830848,1715173906.4851735
1173425539,1,0.7553996443748474,1.0136774778366089,86.96356201171875,302.5879211425781,-129.24440002441406,133.3807830810547,-72.403076171875,506.95928955078125,2.3240966796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13548573851585388,0.7713676691055298,0.2583768367767334,nan,nan,nan,13006847503,1715173906.5162847
1173442193,1,0.7553996443748474,1.0136774778366089,86.96356201171875,302.5879211425781,-129.24440002441406,131.04505920410156,-71.92494201660156,507.7304382324219,2.3240966796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14255768060684204,0.7690868973731995,0.2585579752922058,nan,nan,nan,13006864157,1715173906.5482037
1173458848,1,0.7420552372932434,1.0341227054595947,82.41978454589844,299.3388671875,-131.51943969726562,133.33956909179688,-72.37394714355469,506.8733215332031,2.32635498046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13553717732429504,0.7713040113449097,0.2581833600997925,nan,nan,nan,13006880812,1715173906.5800877
1173475503,1,0.7420552372932434,1.0341227054595947,82.41978454589844,299.3388671875,-131.51943969726562,133.40011596679688,-72.40543365478516,506.8468017578125,2.32635498046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13534946739673615,0.7714381814002991,0.25817161798477173,nan,nan,nan,13006897467,1715173906.6110039
1173492157,1,0.7456350922584534,1.0189849138259888,83.63873291015625,301.7444763183594,-129.83497619628906,133.28187561035156,-72.41376495361328,506.882080078125,2.33782958984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13570651412010193,0.771446168422699,0.2581818699836731,nan,nan,nan,13006914121,1715173906.6409009
1173508812,1,0.7456350922584534,1.0189849138259888,83.63873291015625,301.7444763183594,-129.83497619628906,131.52174377441406,-70.90670013427734,507.63848876953125,2.33782958984375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14112313091754913,0.765351414680481,0.2583431303501129,nan,nan,nan,13006930776,1715173906.6727839
1173525467,1,0.7404809594154358,1.0157045125961304,81.88372039794922,302.26580810546875,-129.46994018554688,133.2349090576172,-72.30232238769531,506.908935546875,2.3218231201171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.13585349917411804,0.7710134387016296,0.25817930698394775,nan,nan,nan,13006947431,1715173906.703303
1173542121,1,0.7404809594154358,1.0157045125961304,81.88372039794922,302.26580810546875,-129.46994018554688,131.53030395507812,-70.90226745605469,507.66729736328125,2.3218231201171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.14111976325511932,0.7653198838233948,0.258401483297348,nan,nan,nan,13006964085,1715173906.7350314
1173558776,1,0.7421674132347107,1.0477548837661743,82.45799255371094,297.1724548339844,-133.0362548828125,133.2352294921875,-72.17709350585938,506.9155578613281,2.3350830078125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1358528882265091,0.7705418467521667,0.2581578493118286,nan,nan,nan,13006980740,1715173906.7668767
